age,workclass,fnlwgt,education,education_num,matrital_status,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native_country,class
1,Private,84154,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,2,,>50K
3,Self-emp-not-inc,265477,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States,<=50K
1,Private,507875,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,2,United-States,<=50K
3,Self-emp-not-inc,88506,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States,<=50K
0,Private,172987,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,3,United-States,<=50K
3,Private,94638,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,2,United-States,<=50K
0,Private,289980,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,1,United-States,<=50K
4,Federal-gov,337895,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,2,United-States,>50K
3,Private,144361,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,2,United-States,<=50K
2,Private,128354,Masters,14,Divorced,Exec-managerial,Unmarried,White,Female,0,0,2,United-States,<=50K
2,State-gov,101603,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,<=50K
1,Private,271466,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,2,United-States,<=50K
0,Private,32275,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,Other,Female,0,0,2,United-States,<=50K
0,Private,226956,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,1,,<=50K
3,Private,51835,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,3,3,Honduras,>50K
3,Federal-gov,251585,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,3,United-States,>50K
3,Self-emp-inc,109832,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,3,United-States,<=50K
2,Private,237993,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,2,United-States,>50K
3,Private,216666,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,2,Mexico,<=50K
1,Private,56352,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,2,Puerto-Rico,<=50K
2,Private,147372,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,3,United-States,<=50K
1,Private,188146,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,0,2,United-States,<=50K
1,Private,59496,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,1,0,2,United-States,<=50K
1,,293936,7th-8th,4,Married-spouse-absent,,Not-in-family,White,Male,0,0,2,,<=50K
3,Private,149640,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,2,United-States,<=50K
2,Private,116632,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States,>50K
1,Private,105598,Some-college,10,Divorced,Tech-support,Not-in-family,White,Male,0,0,3,United-States,<=50K
2,Private,155537,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,<=50K
1,Private,183175,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,2,United-States,<=50K
3,Private,169846,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,2,United-States,>50K
3,Self-emp-inc,191681,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,United-States,>50K
0,,200681,Some-college,10,Never-married,,Own-child,White,Male,0,0,2,United-States,<=50K
0,Private,101509,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,1,United-States,<=50K
1,Private,309974,Bachelors,13,Separated,Sales,Own-child,Black,Female,0,0,2,United-States,<=50K
1,Self-emp-not-inc,162298,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,4,United-States,>50K
0,Private,211678,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,2,United-States,<=50K
4,Private,124744,Some-college,10,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,0,0,0,United-States,<=50K
1,Private,213921,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,2,Mexico,<=50K
2,Private,32214,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,2,United-States,<=50K
4,,212759,10th,6,Married-civ-spouse,,Husband,White,Male,0,0,0,United-States,<=50K
0,Private,309634,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,1,United-States,<=50K
1,Local-gov,125927,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,2,United-States,<=50K
0,Private,446839,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,1,United-States,<=50K
3,Private,276515,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,2,Cuba,<=50K
3,Private,51618,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,2,United-States,<=50K
4,Private,159937,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,3,United-States,<=50K
2,Private,343591,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Female,4,0,2,United-States,>50K
3,Private,346253,HS-grad,9,Divorced,Sales,Own-child,White,Female,0,0,1,United-States,<=50K
3,Local-gov,268234,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,2,United-States,>50K
1,Private,202051,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,3,United-States,<=50K
1,Private,54334,9th,5,Never-married,Sales,Not-in-family,White,Male,0,0,2,United-States,<=50K
2,Federal-gov,410867,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,3,United-States,>50K
4,Private,249977,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States,<=50K
2,Private,286730,Some-college,10,Divorced,Craft-repair,Unmarried,White,Female,0,0,2,United-States,<=50K
1,Private,212563,Some-college,10,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,1,United-States,<=50K
1,Private,117747,HS-grad,9,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,0,1,1,,<=50K
1,Local-gov,226296,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,2,United-States,>50K
1,Local-gov,115585,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,3,United-States,<=50K
3,Self-emp-not-inc,191277,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,3,United-States,>50K
2,Private,202683,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,3,United-States,>50K
3,Private,171095,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,White,Female,0,0,2,England,<=50K
